epoch,updates,auc,ap,val_auc,val_ap
3,6626,0.9943530736964085,0.12317196078687383,0.9964020485641485,0.9922225834788067
4,8835,0.9944570253439224,0.12269971918055324,0.9986130693119535,0.9980273889423971
1,2208,0.9948013742404579,0.11879714914642377,0.9999290615914974,0.9999239954196005
4,8835,0.9942250718498689,0.12311382805447263,0.9962430574424666,0.9918006288739063
5,11043,0.993793078710452,0.11951122998582048,0.9989315592090264,0.9983366793951698
2,4417,0.9991321181529154,0.7032077806333226,0.9996776742795828,0.9995403981782149
5,11043,0.9944278025392772,0.123274945406832,0.9986668957739918,0.9981138878195364
3,6626,0.9986567339425261,0.8252132651687412,0.9996330963452312,0.9994191973799569
4,8835,0.9996070149137097,0.8235200009415719,0.9996626039821372,0.999502175398105
5,11043,0.9988928770859912,0.6522795344847931,0.9997033121023581,0.9995665560024072
