e,tokens,te_auc,te_ap,va_auc,va_ap
214,3081842,0.9569125013554926,0.05129888034988013,0.9859564850783912,0.976013270217444
428,6180353,0.967559725889609,0.08476705121356921,0.9894948982614681,0.9786432795973989
641,9256839,0.9642018910836663,0.08861941475976384,0.9935100395867714,0.9884777694321043
855,12357737,0.9486877562821637,0.07859609105078665,0.9956377464336904,0.9949580013624548
1068,15418394,0.9357753494516076,0.07586406792164344,0.9933160857385687,0.990144890099056
1282,18528455,0.9304244339644662,0.08606130515037853,0.9936586924051274,0.9910134411360842
1495,21595987,0.925279979566113,0.0833979428431526,0.9931560868782671,0.9903462956179916
1709,24679197,0.9128228426002618,0.0785388048069439,0.9927591612398133,0.9912438854038939
1922,27776528,0.9157020824741027,0.08349899414885874,0.9931183083334795,0.9916750551294133
2136,30884664,0.9109916958973269,0.07524859711953813,0.993957889834901,0.9933148610388403
2349,33969048,0.8787818122194783,0.06534912428302349,0.9917391706556177,0.9911013287288357
2563,37083520,0.9115869927080844,0.06722768054558335,0.9928834320554618,0.9922286749155346
2776,40141944,0.9133495177878697,0.058727035953198566,0.9903907510970008,0.9902723389966394
2990,43230951,0.8548319593257233,0.026034312540121667,0.9846683970451942,0.9861715758553083
3203,46321044,0.9175099000811318,0.04122058685203256,0.9904888008795382,0.9905772397852652
3417,49427959,0.8752338760999975,0.02627688179035082,0.990163760387443,0.9914368036302247
3630,52511892,0.891500097284465,0.04160627339248898,0.989885453461072,0.9912934593050695
3844,55600085,0.9264007148122001,0.06205409784505252,0.9933028540086418,0.9941609624160107
4057,58664108,0.8068580322874849,0.019753201762547974,0.9782342111776596,0.9804627922666306
4271,61793177,0.9312465559772573,0.06888968505931488,0.9930737725842336,0.9935085729557156
4484,64883006,0.9336139334912654,0.10927388114307936,0.9908811566337772,0.9913959502566393
4698,67981022,0.9441124496423277,0.10849402416417551,0.9936102109473429,0.99375401383214
4911,71097713,0.9171251492673387,0.06858843255016854,0.9936223687835973,0.9937611555269702
5125,74177216,0.9471668329756058,0.09018918797585981,0.9909442066277013,0.9875421817803537
5338,77256012,0.9407893002993013,0.13895593707145257,0.9891016242305579,0.9877445398878347
5552,80340113,0.8721404283144661,0.0425078377830658,0.9760410475089031,0.9777369139441704
5765,83414245,0.8316865876036315,0.021637420775598867,0.9734950675148173,0.9759247826923029
5979,86507916,0.9260807585379597,0.06126839250764153,0.9905742147779996,0.9893768714014799
6192,89602387,0.8711397788946362,0.038027434681424575,0.9818972456555467,0.9812352752952495
6406,92714912,0.9387702397632423,0.04243269782305441,0.9959065138652375,0.9956997111404838
6619,95823804,0.9699455136899735,0.11723785926272184,0.9932485511876872,0.9909182639202025
6833,98922711,0.9769767122446541,0.1255672051441918,0.9957560772061557,0.9952880471421779
7046,102010802,0.9676533726109743,0.24605744203856422,0.9860392735732949,0.983883508727498
7260,105108631,0.9734700522288947,0.3103230471973255,0.9937911963284508,0.9929000551373247
7473,108196458,0.9604676807342445,0.10031125640697992,0.9944863648773467,0.9938954559378519
7687,111282275,0.9824456147048379,0.3142470583183786,0.9920258596448712,0.9877346928539638
7900,114368958,0.960874515834647,0.08743641561755704,0.9952067951172585,0.9939604259468812
8114,117482055,0.9300632418715947,0.1565929861978943,0.9842585788715845,0.9821702784626782
8327,120583445,0.9323475072154022,0.02868510729054654,0.993230427111449,0.992625560867608
8541,123672749,0.951265808705426,0.0882335728506135,0.9926280924044909,0.9916758566495275
8754,126751798,0.9623691249200935,0.20185011151416332,0.9929641018309604,0.9915611859177893
8968,129848989,0.9575895768999555,0.2720862337913803,0.9960589846733471,0.9957805692935797
9181,132925904,0.9755007188995254,0.265793101930461,0.9959770536232414,0.9948974064403096
9395,136031202,0.9218987270370653,0.15221286038830037,0.9907825800753676,0.9908093737961005
9608,139117060,0.8829646897072729,0.021158535544205073,0.992776605606661,0.9925033202987598
9822,142215252,0.9619807887332463,0.09172502374307963,0.9923333726259277,0.9902154534439908
10035,145306907,0.9103062128544777,0.0290528405845545,0.9918557084985434,0.9901811871430559
10249,148405517,0.9518129003768968,0.06469692183627838,0.994596349835845,0.9902650476659308
10462,151512924,0.9566425751351382,0.06401755180039956,0.9936844112953654,0.9922618666455876
10676,154626956,0.8950489962176087,0.045986582238199354,0.9814926985434074,0.98151040285214
10889,157704322,0.7212322214946466,0.0037186839686867597,0.9650829315936752,0.9646903696851081
11103,160797784,0.8955894126495845,0.0260680605671818,0.9938253622794112,0.9935893381799676
11316,163883125,0.8980342100505064,0.04346771718931437,0.9921054112460979,0.992891161263911
11530,166985068,0.5054208906893316,0.002071433307061619,0.9882491206694108,0.9898057047871555
11743,170079198,0.5619429715073948,0.0027555684988343457,0.9452031210191237,0.9432987497516724
11957,173174233,0.9110084424094458,0.05268668563301262,0.9842809676906049,0.9831177226304537
12170,176269639,0.9497218503841228,0.11395146506272795,0.9879295883548591,0.9853682642588526
12384,179380690,0.9527190087463524,0.1142141552492054,0.9954775978613015,0.9948802119983107
12597,182472147,0.9623476529668595,0.0860657626642131,0.9947963742608585,0.9929891892129509
