e,tokens,te_auc,te_ap,va_auc,va_ap
225,862057,0.718218880611565,0.016419959025235402,0.7124859705835984,0.7331627496128994
449,1723388,0.8932059734699959,0.04778087340273894,0.9292070311230328,0.9288174276793185
673,2584991,0.9520567500581737,0.07108143572781003,0.9860103488589852,0.979597793019877
897,3446423,0.9581873593007965,0.09223078802501952,0.9924529535387343,0.9877845400966242
1121,4307587,0.9610120813616703,0.1061835896328357,0.9941948297177086,0.990231583043532
1345,5171308,0.9604517640949898,0.11369441549237409,0.9949422080707929,0.991359562322291
1569,6033672,0.9611516168296187,0.11520622848625223,0.9953413932708579,0.9918232500098878
1793,6894479,0.9621769610099221,0.11718253434007422,0.9955453536775655,0.9921837401199652
2017,7756532,0.9655267992254015,0.11553175929842703,0.9958223656888344,0.9927938738668396
2241,8619390,0.9663140988059684,0.11791170757141341,0.9959558845755399,0.9930564458571236
2465,9481136,0.9671320513118933,0.11407636670187103,0.9960738837658192,0.9932391214711465
2689,10344016,0.9716813458687966,0.10584536137793515,0.9960495745549376,0.9932362970076665
2913,11205929,0.9738211247070337,0.10411576224246165,0.996114951391463,0.9932721625266486
3137,12068594,0.9727834331464935,0.09765550998449184,0.9959938085100678,0.9931000082817198
3361,12929804,0.9720119897775454,0.0942658500255201,0.9959665085415886,0.9931015669587796
3585,13790684,0.9704829570822708,0.093474139304532,0.9959358133163957,0.9930419805698867
3809,14650352,0.9702802989060253,0.09526691913201396,0.9958754501521465,0.9929828298054952
4033,15511424,0.9697917454995532,0.09988764894469951,0.9959442994846626,0.9931140566638005
4257,16372967,0.9693961821674711,0.10021291221383734,0.9958227421396091,0.9929584516503774
4481,17235480,0.97060896884534,0.09408805214087482,0.9957540601400943,0.9927189717231074
4705,18096330,0.9722847117831803,0.09041032634960061,0.9957321396545614,0.9925821798171416
4929,18957144,0.9732189149747472,0.08799520535018819,0.9956102487694427,0.9921995107946859
5153,19819080,0.9748202714929881,0.08613372195856872,0.9955971638679535,0.9921486186446291
5377,20679067,0.9747806309639407,0.08312334294348085,0.9955417947659115,0.9919138372885964
5601,21541524,0.974993767292224,0.0810912104705447,0.995541827267959,0.9919243792228926
5825,22401903,0.9752902977863416,0.07932536222027482,0.9955995556458425,0.9919886723468031
6049,23262427,0.9756004244985012,0.08059590397213566,0.9956097217058312,0.9921213017651545
6273,24124412,0.9760393466734832,0.08027756535361838,0.9956625984150045,0.9922470992441604
6497,24985383,0.9773876886523596,0.0821785555052752,0.9957851308652707,0.99267572926347
6721,25845538,0.9785392057360941,0.08446009931116956,0.9960189433830486,0.9932185111366959
6945,26707741,0.97940873524338,0.09128327548302642,0.9961611954122979,0.9937303456929609
7169,27569571,0.9812344756871704,0.0924559961315823,0.9963326884628311,0.9942354143513857
7393,28432182,0.9816723464212905,0.09487742954900741,0.9967043010049902,0.9950783285518363
