e,tokens,te_auc,te_ap,va_auc,va_ap
214,886990,0.46100213497282694,0.004222836495327183,0.5186890553272219,0.6189981743393651
428,1779913,0.5677919919959649,0.006399138381516021,0.6633611848347454,0.7390492090577804
641,2666728,0.7650818657092158,0.012375069009150447,0.8936794548269431,0.9113558084310326
855,3562379,0.927652876137519,0.027085751756162516,0.987036880905603,0.9842474749687968
1068,4460392,0.9590763424782826,0.03941159662144095,0.9943237614308114,0.9927810711839563
1282,5348992,0.9621266207608392,0.03954538385445141,0.9974615278788135,0.9973321142426801
1495,6246070,0.9529474090954243,0.029053526976657508,0.9988756963773626,0.9993490737449627
1709,7144812,0.6741115205875706,0.0031595085832009998,0.9988745972939778,0.999407913485494
1922,8030516,0.04819939060421327,0.0007924979559188456,0.9989569145217027,0.9994515079750715
2136,8930776,0.03821405816395205,0.0008103783089467389,0.9991558427907674,0.9995380797876384
2349,9822761,0.037901905111740485,0.000814701064463276,0.9991735397240459,0.9995396554201084
2563,10718115,0.04415929959116998,0.0007919272240831265,0.9992184911692255,0.9995823210853277
2776,11610353,0.05202023806925421,0.0007907547006383864,0.9992073160007272,0.9995778093393561
2990,12504189,0.8404462622796106,0.005559276697212938,0.9995813442844674,0.9997491817443018
3203,13385009,0.03802788061822821,0.0008151905796611479,0.9991438545143673,0.9995460591736117
3417,14279824,0.035466623049193485,0.0008146059124858973,0.9980001986621977,0.9989471278702976
3630,15168212,0.035238839062006144,0.000805828517506844,0.9972861624870465,0.9985583304401525
3844,16064721,0.057192154813798,0.0008354879223270986,0.9986874444742028,0.9993010757254586
4057,16954979,0.9411968967879142,0.037030325040301806,0.9991668855365662,0.9995510917720059
4271,17850201,0.9668955858877042,0.14235953724873968,0.9995660727570626,0.999721671859099
4484,18738864,0.9660130604102245,0.08415799889996578,0.9989492695534653,0.9994093872781116
4698,19635285,0.9401381159824997,0.06205759200208878,0.9975566005838875,0.9986571833336366
4911,20526797,0.9612610754490033,0.2025081806247882,0.9943124219818522,0.9949559416017013
5125,21422558,0.9624964942907124,0.18107318374634654,0.996646918984088,0.9975764571439665
5338,22318206,0.9694332565362539,0.1458037507903643,0.9993659776732483,0.9995856953238333
