e,tokens,te_auc,te_ap,va_auc,va_ap
214,3518251,0.9662210483039425,0.056782002450344385,0.987341459307062,0.9775479712806694
428,7044147,0.9664033020818521,0.10049203700419806,0.9916686127825389,0.983718795220661
641,10566403,0.9415996389231225,0.10141912658195136,0.9948828120050935,0.9926601563369937
855,14102375,0.9292949769962868,0.09596166749525208,0.9927909070392728,0.9858693884040606
1068,17618845,0.9315293814835882,0.08090781101128579,0.9918652569258006,0.9848233480709816
1282,21162165,0.947365897721779,0.08062792084734444,0.9941409459454779,0.9901945672810759
1495,24676886,0.930766873347712,0.06932225863673998,0.9942104587801469,0.9925366450688837
1709,28205521,0.9333544652804036,0.06473052737747592,0.9948899569384619,0.9946803023911168
1922,31712476,0.9295011762319868,0.07023210269816975,0.9952402394989937,0.994425986257057
2136,35260856,0.9304423608297365,0.06234068494485917,0.9954491335801549,0.9952688919659317
2349,38794541,0.8996715008694691,0.042579933372020366,0.9922290855653542,0.9918835471320597
2563,42324463,0.9030017847020221,0.04760342168565994,0.9922959375732372,0.9925902453955208
2776,45848050,0.9199024517481904,0.08083032629755584,0.9939354484971755,0.9937930240601758
2990,49371460,0.8880531961719463,0.0862471953223347,0.9924098854983859,0.9931929231445842
3203,52895586,0.9243449223306275,0.045023089047427495,0.9924123005331288,0.9928288409490706
3417,56424012,0.9625148320639059,0.09007840183707298,0.994347769203342,0.9943075796694595
3630,59931484,0.8797962955393842,0.03669768668000285,0.9830005552511312,0.9842570323407562
3844,63472230,0.911279730265859,0.08866525350018004,0.985704429135055,0.9865563317672371
4057,66982353,0.9573527287674066,0.09156672370282087,0.9939129419364229,0.993532206437622
4271,70504278,0.9413980603873023,0.06382322654122971,0.9907265097522836,0.9900859099391258
4484,74009231,0.9580830088308866,0.17602044114119345,0.9925216115182602,0.9921868093241081
4698,77534687,0.9808810304172012,0.1292818210142599,0.99449305677746,0.9923445091027758
4911,81058021,0.9772043713480608,0.09736910013312888,0.9953448014633365,0.992983742633492
5125,84586139,0.9376130183106935,0.054210420828709936,0.9947208094023182,0.9933130053758098
5338,88110562,0.976027128205536,0.11336919943642118,0.9932290094567057,0.9890295079820183
5552,91635589,0.9848010799175867,0.11851572912399985,0.9949549995468494,0.9918190699706046
5765,95152279,0.8980775084657707,0.05678491822551064,0.9910956399474341,0.990035722593534
5979,98686645,0.938074753932423,0.06264730650946851,0.9882884410347702,0.9853013747603447
6192,102192126,0.9483011201261355,0.05372730883121774,0.9904146518429661,0.985739534427657
6406,105721058,0.9690403238205813,0.09915554708494484,0.9894382671529599,0.9826971282704525
6619,109246229,0.9479069224586213,0.05327307568925214,0.9904653128958152,0.9874052211879211
6833,112784918,0.943795740346381,0.03162092314881652,0.9871536438921387,0.9844684524401413
7046,116303027,0.9667440656053334,0.11149981862926978,0.9913686031205922,0.9885965717440643
7260,119826668,0.9705068662834797,0.08607957660161825,0.9891555852233,0.9830738514886538
7473,123340003,0.9511203352151385,0.052284431167162936,0.9940881525243652,0.9929465336442327
7687,126871124,0.9119095554276799,0.023256787209628878,0.9811378865823505,0.973626337426382
7900,130385416,0.9227019070003055,0.025255894392725974,0.98918420351386,0.9871319445042035
8114,133920838,0.9807162281404941,0.12445720481731036,0.9967109509889718,0.9950312876032693
8327,137441576,0.9475673473453097,0.06545026389022345,0.9927741772358202,0.9905268556307004
8541,140977097,0.8185491885426592,0.01607911248976668,0.9616770993104801,0.9584190844028422
8754,144493402,0.9034555962464512,0.03597308335469577,0.9852162386290823,0.9837092577520047
8968,148029132,0.9252815547131513,0.0244436506266075,0.9951478595597848,0.9926948006134617
9181,151532193,0.6764528094769741,0.0027756205049337783,0.9579382977182395,0.9546642641419902
9395,155060850,0.8874966093046457,0.01641585617045688,0.9408432750876489,0.9251771155051611
9608,158575989,0.8752121704932386,0.014133486358401427,0.9763665655108723,0.9663890769957337
9822,162103491,0.8841565321665933,0.0254556759467505,0.9574007489498233,0.9510717136206368
10035,165609885,0.9435490747372786,0.028336209449135136,0.9836497537196599,0.9774290116176423
10249,169133317,0.3680202505415182,0.0011041786804737508,0.970519160650573,0.9684165391068711
10462,172649468,0.913190121770307,0.021330720859126878,0.996172103145742,0.996267967422507
10676,176191017,0.7888695308286369,0.004726425124667023,0.9874453169540361,0.9863503453065163
10889,179703747,0.9331247637229086,0.027776313518521216,0.9960685364158631,0.9958099186741386
