e,tokens,te_auc,te_ap,va_auc,va_ap
218,3794955,0.9653938745408034,0.045481045949465615,0.9852701215818811,0.9761080970337372
435,7588932,0.9557291550217577,0.07646070005999185,0.9908290093628775,0.9828042809954918
652,11398958,0.9348563015110849,0.0896537129957014,0.990929325187419,0.9833762051613719
869,15199821,0.9267438591845297,0.10602673554956328,0.9920537646668637,0.9849577075704057
1086,19005106,0.9273899031237841,0.10900514365815907,0.9938717113001249,0.9901213227491859
1303,22807289,0.923896041681275,0.10005677244450459,0.993773256943409,0.9915188445335088
1520,26603609,0.8727316442455564,0.054948603629108035,0.9853474969783643,0.9861072920281622
1737,30395441,0.9112169862374125,0.06351588154088966,0.9929512872794509,0.9928021253592119
1954,34198284,0.9319717440052986,0.072224618669009,0.9940405947540047,0.9936438635182491
2171,38001050,0.9489218932281223,0.06748159723896922,0.9947521236551533,0.9941061568391082
2388,41796578,0.9479715437722848,0.07861797781012556,0.9942657709785849,0.9937552014080577
2605,45594361,0.9342198011097689,0.08919640037006059,0.9932158326912691,0.9930150974932968
2822,49395059,0.9643772077689926,0.07864656270756035,0.9959975432305264,0.9959312714329825
3039,53196087,0.9432422997446481,0.09520954974494712,0.9951983516657897,0.9951246987657679
3256,56992121,0.9719699120005232,0.1620311263305202,0.9963143646891588,0.9959166360129303
3473,60782050,0.9401483604810127,0.0784612430235828,0.9946032511539818,0.9943375885956433
3690,64585608,0.9757162884472746,0.10191359693405525,0.9963150643213785,0.9956290951311526
3907,68389265,0.9449380522869375,0.07725982335670659,0.9957308554045847,0.9946105361656931
4124,72187730,0.9454889186713877,0.06635157812979509,0.9932441172103214,0.9930437675606435
4341,75983610,0.9367657060308158,0.0698592475972425,0.9932710408155987,0.9924856324057048
4558,79782724,0.9558306815068238,0.07769577053869824,0.9956547972855629,0.9940030569845437
4775,83578241,0.9635929094276675,0.08023571505460411,0.9956620464431647,0.9946814880343913
4992,87381832,0.929785073321725,0.1073801243250882,0.9923277264960831,0.9905197935011671
5209,91189669,0.9757343160252713,0.09895055804652426,0.9958678451296513,0.9944189079157875
5426,94993744,0.964588563496276,0.0931383977505472,0.994268796515125,0.9922501441226905
5643,98802505,0.9662953581818701,0.08593273038624381,0.9958207518645927,0.9945666695236106
5860,102604160,0.9864623846789935,0.13574790357560368,0.9951568265469293,0.9919454020623408
6077,106402042,0.9571774402816438,0.0514073301549832,0.994280346126477,0.9929966520380331
6294,110206458,0.9441124617278548,0.07714326864829207,0.9906355359144536,0.985501529422862
6511,114010148,0.9591548943762392,0.16806959587851386,0.9917430352529071,0.985911249292908
6728,117807326,0.9693685022817918,0.10974351424261587,0.9922686793645096,0.9882421929847466
6945,121609410,0.9737263782026979,0.11296878888297555,0.9919219681572354,0.9857470947466623
7162,125415641,0.9729527715243903,0.11771180207674344,0.9939823680614339,0.9900423122957963
7379,129214909,0.944370987267599,0.1073935752476395,0.9898899404075178,0.9857400826356215
7596,133012593,0.857268030976044,0.03956371594045376,0.9455946966491592,0.9387505090712764
7813,136808770,0.9308098655962886,0.08295380631312885,0.9941848862804821,0.992491466550429
8030,140609688,0.945972190702496,0.09192845097559459,0.9782834995882237,0.9739200892598544
8247,144409110,0.9577116930947738,0.06676897221484578,0.9933933817252186,0.991058939714879
8464,148208796,0.9755032447746995,0.07712197948973218,0.9944324965241974,0.9915866105382273
8681,152008251,0.9704655055810683,0.0655470360793173,0.9948501477663275,0.9923630774183209
8898,155806463,0.9285138772911471,0.055994110708313345,0.9609078091353226,0.9519409993649898
9115,159601639,0.9730593255887503,0.10180296906346016,0.9933522957530572,0.9890935953951908
9332,163403866,0.9437909585061393,0.05616311522646518,0.9913659615473286,0.9870733411495888
9549,167206049,0.9645158771074954,0.09387871603247878,0.9941063123240816,0.9922288693241251
9766,171007638,0.9470610926700738,0.056949638440350024,0.9904562045160066,0.9888319132422384
9983,174806400,0.9097956758741222,0.029930745430319323,0.9791847821422579,0.9753789612525379
10200,178610684,0.9403878916005884,0.05964492719808099,0.9861224047220983,0.9806840017244218
10417,182415485,0.8811698640419287,0.016509286354399622,0.9739344113653455,0.9737828123582867
10634,186213136,0.9535780762156366,0.05814877692670342,0.9948410986796113,0.9937232202031306
10851,190009335,0.8146734768128728,0.010037352426666769,0.9372773845134452,0.9320333655326046
11068,193810143,0.9389581858244388,0.053831421254289545,0.98194237790744,0.9754436669520212
11285,197611215,0.9367849502185454,0.036732391431483026,0.9853945245762761,0.9808754889080328
11502,201409878,0.9593534193021999,0.08581620418093479,0.9898849733365221,0.9855178874397158
11719,205211819,0.9684866858219049,0.0816291961643981,0.9876114847292334,0.982389688081097
11936,209014475,0.8733877433433984,0.03358851890736689,0.9813656375746,0.9784424109536175
12153,212813732,0.7887181072304833,0.010874020132165658,0.9772345161580206,0.9831126520495601
12370,216612967,0.31263836669676043,0.0010201158989085481,0.9565908026664783,0.9611956480987298
12587,220415458,0.805193629602619,0.013148932505576826,0.9373842161540665,0.9416571381283894
12804,224207312,0.8785766885956945,0.022783260815822114,0.9961487173408002,0.99652884812602
13021,228005733,0.5895421218368257,0.007019144799693193,0.7826445030955096,0.8590908620346136
13238,231801866,0.8507551484526936,0.01051136309953471,0.9911659793261863,0.9906727581096404
13455,235605941,0.8936643090300875,0.03628328656738706,0.9325169293280867,0.9497207144239197
13672,239408234,0.6917764401140336,0.002630465324754926,0.9289082285093171,0.9427704122122808
13889,243203663,0.6170562746538207,0.002000704056220107,0.9136655147450401,0.9183524349798761
14106,247000137,0.8904666114873725,0.015439372535753242,0.9903255760659138,0.9863883119886465
14323,250800780,0.9392562270094499,0.021582539019643215,0.978242853213136,0.9718307234709382
14540,254603458,0.8477642705360722,0.015201597702629991,0.9576769652864481,0.9489106346790519
14757,258403287,0.9638433578067676,0.05804616831522335,0.9862804637994019,0.9766162199204521
14974,262201620,0.968839635585261,0.0556265065033219,0.9864896148444032,0.9794711984088648
15191,265993562,0.878958220630757,0.012632820221461677,0.8619128169636731,0.8449262639569366
15408,269783260,0.7409015498697555,0.0064636776251774655,0.8578804410273265,0.8638829825141502
15625,273580955,0.9874434112312431,0.09523148492151937,0.9708335608818092,0.9537555760145905
15842,277385624,0.8255192061304046,0.013839540732505378,0.9343627888961753,0.9369361557889462
16059,281180481,0.9361423949681279,0.04389084066000264,0.955417565447296,0.9559998061536528
