e,tokens,te_auc,te_ap,va_auc,va_ap
218,3798970,0.9054506226975207,0.03587824213898689,0.9250211941920636,0.9247458643258686
435,7600471,0.9703504312200685,0.06971803981254872,0.9898342566123445,0.982493993778709
652,11400553,0.9696415223970963,0.07509738087293505,0.9914193884643737,0.9850873459220468
869,15201471,0.9618131503861684,0.08280487209245144,0.9903722379407282,0.9812456980080322
1086,19007009,0.9618322777471356,0.0910749345019592,0.9862289247909359,0.9571501424311715
1303,22812096,0.9664247659780679,0.11650027971258699,0.9847020902590023,0.9415581891040745
1520,26611683,0.9748838051092081,0.12030473155443015,0.988882860048199,0.9551286680170623
1737,30411050,0.9731559453497941,0.1266854440296715,0.99122897130308,0.9647098742387228
1954,34211275,0.969226896160192,0.1371352095623509,0.9923721983921917,0.9732711232459741
2171,38003316,0.944057819031107,0.09109425656088366,0.9912755721583651,0.9750986554860428
2388,41813419,0.9233219912272448,0.08235970729644462,0.9911688620876619,0.982726058959221
2605,45614414,0.9124334630295707,0.08682726713622799,0.9881413001746352,0.9741737944272277
2822,49412615,0.8768456020005319,0.06744975273574239,0.9837651999228952,0.9758242556894512
3039,53212257,0.8762802047839399,0.07600140548895862,0.9883781788314918,0.9822586328323708
3256,57008742,0.851846862319588,0.05235914951694,0.9867412450897322,0.9824884280845394
3473,60813070,0.8218689901946654,0.015065444698295167,0.983737680990949,0.9797609656178587
3690,64611535,0.8343816400152191,0.01711612409990652,0.9902006288436234,0.9872091668079825
3907,68408735,0.7654626202420317,0.007047404643754333,0.9857183164793207,0.9834850984450707
4124,72213327,0.7976577998618495,0.00814422946260933,0.9870855331742827,0.9843953973720839
4341,76015686,0.8036790229982506,0.008029220996879463,0.9807509405674868,0.9753378121786527
4558,79818826,0.862082715652112,0.014226784798502057,0.9937612379476949,0.9919924082905254
4775,83617390,0.8645660537991109,0.012604136666742483,0.9909923522059737,0.9887132918503665
4992,87421267,0.8805059536650396,0.014454715853383383,0.9893457535712864,0.986149636201477
5209,91219611,0.9065672408073593,0.02548258362641357,0.9939703028585171,0.9927970543979123
5426,95016965,0.934041265645712,0.03673591952486052,0.9926956303707145,0.9888965007205592
5643,98815408,0.9235642174193747,0.032889473469001194,0.992424485704631,0.9880988956320027
5860,102613323,0.9324574049422732,0.034433366887914235,0.9947702464365639,0.9929545389166916
6077,106415286,0.937210501771992,0.02806237530850304,0.9938110916036448,0.990504038165393
6294,110215159,0.9432967208733982,0.02802459389831205,0.9948347062912456,0.991766689240472
6511,114019322,0.9411120765298765,0.022588842543083184,0.9930937901361837,0.9883333382090218
6728,117820834,0.9477397353045569,0.03117155710902589,0.995010496536567,0.9924568681081718
6945,121618694,0.9473948868728994,0.027972494531175805,0.9941122520607598,0.9902163653646545
7162,125420228,0.9456121064496131,0.03427950816170726,0.9953695287658955,0.9926710476277224
7379,129223907,0.9567935837968596,0.04612024595017048,0.9961370239097644,0.9942555336778998
7596,133030842,0.9619960809535983,0.047784139837623495,0.9962200360157528,0.9947580612693756
7813,136830385,0.954001492659287,0.03500747558687978,0.9938349409818629,0.9899204716420331
8030,140628608,0.9381543210146602,0.022330915933466835,0.9893779734777881,0.9785930146320913
8247,144433761,0.9423128904788501,0.0315631390982005,0.9925847887117875,0.9875889827059982
8464,148237242,0.9493335464253481,0.03623190748658103,0.9934119686366187,0.9894216386658742
8681,152040668,0.9535162708297988,0.04152869851735903,0.9935833446647684,0.9893627483262672
8898,155840266,0.971472326676762,0.0680701658158285,0.9965738006677604,0.9947918686085345
9115,159634023,0.9529943331688332,0.03603569964854803,0.9899062529887664,0.9808580088977867
9332,163429925,0.9663533888547284,0.05000899454336408,0.9957812676503817,0.9930494355880973
9549,167233989,0.9577054690482922,0.03725702274921185,0.9930092765181675,0.9858674611568187
9766,171030969,0.9478809587177971,0.027520051931097012,0.9899157485532823,0.978627918790764
9983,174826904,0.961012226387996,0.04686234486589863,0.9940500163194401,0.9891998319792453
10200,178627723,0.9593282854342399,0.04549727671810911,0.99380385635762,0.9886346248477874
10417,182432744,0.9676462018648662,0.06192805205781052,0.9946299197908297,0.990249235219126
10634,186234883,0.9692927219980612,0.05973084856483734,0.9937000322010158,0.9886807142815061
10851,190036857,0.9566208171577617,0.04376981478738346,0.9913750344163359,0.9831644435626771
11068,193832011,0.9651991243278221,0.0547383600039505,0.9927850607303432,0.9858127082835149
11285,197631510,0.9609769729053036,0.04410984414598967,0.989223637517537,0.9767557958518746
11502,201423408,0.9588801943726611,0.03647702641295183,0.9889452094966436,0.9760260850733851
11719,205226207,0.9655492541348436,0.04998178833438415,0.9903076528505781,0.9799025230475418
11936,209030546,0.9632231607815749,0.04148470692617769,0.9869137677783593,0.9700183997600826
12153,212836788,0.9712766982488079,0.06894715465694845,0.9913320955897666,0.98229538741911
12370,216641171,0.9710064255766753,0.06297727772883187,0.9908883137272649,0.9797198136526699
12587,220439515,0.9652564943251964,0.051854427038301364,0.9907082684284745,0.9799920868772926
12804,224240169,0.9630139844776874,0.04513000160153224,0.9886932259573106,0.9741930762184955
13021,228042110,0.9520607342536237,0.031447625106465524,0.9805645859995006,0.9565212696838084
13238,231847054,0.955072681272574,0.03626821448261482,0.9847249349511411,0.9673398951034694
13455,235645222,0.9593887654406004,0.04257732056500332,0.9873277945230062,0.9722928359865879
13672,239450265,0.9663962803905788,0.05349293422840997,0.9912034672979149,0.98204687310638
13889,243247641,0.9667854988209078,0.05615288489521788,0.988669850148187,0.9734826647840229
14106,247049230,0.9718456163823092,0.0681301923904973,0.9928875832037131,0.98569737070531
14323,250840743,0.975272930883829,0.07263592799870137,0.9929224643435892,0.9849212230080509
14540,254637426,0.9705532183086035,0.05438511605408142,0.9903115356004737,0.9786996921333142
14757,258443426,0.966478780227404,0.05376329175166467,0.9895939623005492,0.9773985195024766
14974,262252759,0.9723483058270361,0.06295417340210223,0.9906308009866429,0.9789690292460899
15191,266044316,0.9771491928596095,0.0734071643617358,0.9921737916070953,0.981682847828103
15408,269849590,0.973514812992944,0.06094849384386275,0.9906860177306457,0.9773291344478008
15625,273649848,0.9803110004152024,0.08714667568735716,0.9934063775963686,0.9846238880535929
15842,277452207,0.9751453681447758,0.07012391439955065,0.9901154753305995,0.9778084699857613
16059,281255864,0.9743767689032168,0.06984986586392859,0.9917193457702508,0.9824995567505841
16276,285055033,0.9724740557370171,0.05342294941477039,0.9903012595739731,0.977119105819796
16493,288855093,0.9752473377658374,0.07641283847916804,0.9894841483218366,0.9748813696151699
16710,292660323,0.9753120920202994,0.06289684342973692,0.9890435673668152,0.9735522120259512
16927,296465619,0.9745680183418339,0.07455737422536521,0.9902633127016067,0.9771574879039133
17144,300264106,0.9740680481407153,0.08111280140777685,0.990953136840493,0.979870293761542
17361,304054574,0.9747553480411459,0.06084802837385064,0.9872050707197499,0.9694825560193701
17578,307860277,0.9736342421722263,0.07059265435630625,0.9883077718714999,0.9738953312418646
17795,311664044,0.9795240311723774,0.10584116728297256,0.9899746953325947,0.9751031770597824
18012,315460276,0.981098283881733,0.10172795459046716,0.9912919408613172,0.9774910367979192
18229,319267167,0.9630214976470647,0.0394401282854124,0.9843999694214282,0.9664535905844283
18446,323063498,0.9723418763265931,0.056552436845411495,0.990839871101796,0.9780451910194464
18663,326869553,0.9726670495200527,0.05808097861679088,0.9904107620246884,0.9774436539233156
18880,330666786,0.976864457839989,0.06990628189859982,0.9918253991694854,0.9792721377097052
19097,334472258,0.9826250283838677,0.0819992151421933,0.992841666405186,0.9833287409299665
19314,338273825,0.9814623483015568,0.07703188939778838,0.9926648012653593,0.9816244060067222
19531,342078615,0.981705734704293,0.08711791407221219,0.9910020047886569,0.9755708145710466
19748,345884164,0.978290449330795,0.07060881693806718,0.9885000088972479,0.9716248833786069
19965,349692001,0.97367334690957,0.05750574586497898,0.988373195159181,0.9726474436826023
20182,353489234,0.9825864312386642,0.07879910755637498,0.9914557273548602,0.9762295337896176
20399,357295212,0.9746729207174836,0.05413283467761144,0.9860873765723837,0.9650891801987246
20616,361096141,0.9825858793329243,0.0889285618623201,0.9920611860490371,0.9781766104482249
20833,364902680,0.980424032322114,0.07465538430864073,0.9921376675829161,0.9780374430552606
21050,368710715,0.9786899001741097,0.06897826343807688,0.9910571636407332,0.9750818761796414
21267,372506133,0.9823335375545711,0.07494810780444675,0.9923926143944741,0.9778628029192596
21484,376306842,0.9748464366592647,0.06300913671859137,0.9922390972218513,0.9810680327754702
21701,380101534,0.9760071588861775,0.06735577074102005,0.99131694366189,0.9765301932445866
21918,383893707,0.9745454345201023,0.060353795579503614,0.9920733915624675,0.9801107805087415
22135,387692293,0.9784992832114133,0.07905210764831974,0.9921227845413012,0.9791677227563038
22352,391484125,0.9822550621982863,0.09315877622624744,0.9930655154002729,0.9810466611292479
22569,395285494,0.9775347695177578,0.075915001419981,0.9860097063993434,0.9677821387937369
22786,399083167,0.9747893607430511,0.06429246993456712,0.986419350759559,0.9693463156893747
23003,402886725,0.9814210681693263,0.07722615779502146,0.9927458834653191,0.9819145426655342
23220,406692890,0.9803342167128547,0.08541438970700976,0.9925420262132048,0.9807672053100404
23437,410498164,0.985264181203884,0.10489393201893427,0.992655009304188,0.9798503189372131
23654,414299181,0.9799187565745772,0.07717501645400049,0.9913870869587168,0.9771979501976256
23871,418102816,0.9780842500950949,0.07694592500164474,0.9879781413596835,0.9708293649652484
24088,421911049,0.9867183480869823,0.1001963856298524,0.9929419920003585,0.9781121734812313
24305,425712759,0.9808703870962924,0.08811464927127237,0.9888259290088445,0.9724962871032283
24522,429516922,0.97393981666916,0.054968009369896,0.9873943084558,0.9690199286187663
24739,433315343,0.9755315772788448,0.0584288492427472,0.9910875040706727,0.9766178526071351
