e,tokens,te_auc,te_ap,va_auc,va_ap
218,3794460,0.6786531327777166,0.024034858649087665,0.6995570243959502,0.7504521532156574
435,7593453,0.9559340248494713,0.060756885635089034,0.9881680449310782,0.9794876013750586
652,11390323,0.9581339936414174,0.0743213555488553,0.9907088536467312,0.9841723316521866
869,15188854,0.961971648046213,0.08367101959585863,0.9900651725821741,0.9815420920264745
1086,18990014,0.9639374879492187,0.09568850160896301,0.9846784332158416,0.9506757534974294
1303,22790360,0.965964130139309,0.10011291615570496,0.9853521137140681,0.9438660262440233
1520,26591696,0.9752824583077312,0.097094822748295,0.9891048525608588,0.9553153389887747
1737,30390964,0.9770790726310935,0.09325693799329828,0.9937846561358354,0.982313469216791
1954,34197976,0.9601803352407599,0.09895466126178437,0.9981092642368535,0.9982216643604835
2171,37998179,0.9456093469209143,0.08294379104709475,0.9960633904147155,0.9915630333146708
2388,41792970,0.9280170211275238,0.08696120129614979,0.9919695190531251,0.9796129721884319
2605,45594383,0.9227373417659052,0.07983281349368503,0.9895736670925392,0.967712334622286
2822,49392991,0.9244899043428109,0.08989750822202197,0.9860134070226769,0.9531928329243242
3039,53188794,0.9140065837278835,0.08993744014723046,0.9837858498260752,0.9537665148352388
3256,56986104,0.9195974573565598,0.09279743519870502,0.9886130979576668,0.9711831873762584
3473,60788617,0.8978638282887658,0.08142090596511298,0.9831571050912282,0.9721647774693616
3690,64586840,0.8961355092793201,0.08300013661251279,0.9831666058663303,0.975676135643571
3907,68389705,0.9085785666060432,0.10998551022034009,0.9840312988212433,0.9721367821875615
4124,72177687,0.9053487658747126,0.10734975058641669,0.9851716436618063,0.9802424770295541
4341,75975019,0.9113016413265793,0.13102919455367923,0.9877838409168017,0.9847781710314512
4558,79772758,0.9312505039161257,0.13772550519264973,0.9926303219223503,0.9909072748147063
4775,83576855,0.9160605633803838,0.09821879021385548,0.987276165358264,0.9844192815877365
4992,87369347,0.9354825251858155,0.11371823148830452,0.9905568218164302,0.9879357641293739
5209,91171662,0.9503260501998797,0.1481897763411433,0.9937872185932605,0.9920364866534385
5426,94972558,0.9488485260213122,0.09137376104124774,0.9915538479150474,0.9894668748002239
5643,98770374,0.9613092967023261,0.09203166126038362,0.992264198448082,0.9885831401798413
5860,102568278,0.9596197037503735,0.10517302879986759,0.994643966717897,0.99294510332371
6077,106376830,0.9555375631598713,0.09784217931597348,0.9923386701031306,0.9897426764552296
6294,110179981,0.948133026557535,0.08582356535144403,0.987819150463189,0.982320512900536
6511,113972660,0.9577985558068997,0.0978653016624435,0.9921145109061501,0.9884543592829119
6728,117770685,0.9588367670451072,0.09874804222624824,0.9937758284083299,0.9907479316518758
6945,121582119,0.968710050534665,0.1004540236708579,0.9953854415769635,0.9931958902781988
7162,125379814,0.9617101978088988,0.0844193170828856,0.9950014317117539,0.9928048517385224
7379,129174792,0.950567337749401,0.07035179340633733,0.9940400628113328,0.9911071711793986
7596,132973092,0.9608006289501697,0.09071022510660293,0.995087642091781,0.9928083195588076
