e,tokens,te_auc,te_ap,va_auc,va_ap
218,3803414,0.635678126219908,0.0036226718487478438,0.6777232400391072,0.6224972489200433
435,7606488,0.9370028200449618,0.04867960226577992,0.988009069084608,0.9803584476185665
652,11398100,0.9562327025389122,0.06118745836509821,0.9907811397142283,0.9842468509444098
869,15197038,0.9595571248907983,0.06934309712721252,0.9908911396601989,0.9833336237845907
1086,18999980,0.9631095850259416,0.08375551276717808,0.9860508272317648,0.9558896628381672
1303,22794100,0.9723415339033239,0.1275032273322242,0.9867307182545136,0.9489703773134452
1520,26596448,0.978560665603801,0.16610732006449255,0.9890044634378198,0.958024563268242
1737,30399632,0.9749556011974888,0.12275747247418982,0.9985502219428996,0.998347091275132
1954,34205060,0.9670476459902876,0.10740772527519057,0.9966241323652767,0.993253285680817
2171,38005967,0.9548153441429994,0.09261120229873064,0.9915798125285213,0.978821981029528
2388,41808689,0.947827750170271,0.08824395633837742,0.9939229004549497,0.9877585825194228
2605,45609398,0.9468162398900436,0.08646438209152728,0.9959185153151003,0.99498629120644
2822,49408908,0.9428968268940879,0.0718420820479181,0.9954867291852038,0.9943209007493734
3039,53216371,0.9387834613299428,0.06064773641307384,0.9930320277888128,0.9902788589907654
3256,57017003,0.9427616905580216,0.08056678276941477,0.9914532040300006,0.9811261768992696
3473,60826435,0.9371681782559178,0.07559487904066454,0.9874989617774185,0.9729665147452133
3690,64624229,0.9303374987391774,0.07010115990273558,0.9870947891581745,0.9756820078288555
3907,68422628,0.9343942556941586,0.0829751529114564,0.9887772187669206,0.9773354864251982
4124,72220840,0.9334591299740193,0.07120571140194683,0.9852687969482979,0.9728196400428255
4341,76021824,0.9175856763363534,0.06842921963600604,0.9738887120415465,0.9646121529396114
4558,79818870,0.9134793203779544,0.04929144287671187,0.9562331802666314,0.9316764309268866
4775,83617632,0.9319559482213153,0.06904303225221506,0.9698575167189327,0.9526986825211858
4992,87426536,0.9279844868884398,0.04443687660911217,0.978438040694193,0.9683536130460246
5209,91227960,0.9356438307166677,0.08216582606188129,0.9905967793432724,0.9860718230090109
5426,95031969,0.900462373737563,0.012739955016261415,0.9725435769849755,0.9612531590439133
5643,98828982,0.9058872405653264,0.014129831447808269,0.9760252618223755,0.9650414283152577
5860,102626072,0.8711342598372384,0.010004168724287268,0.9729260210596661,0.9659868060493879
6077,106427034,0.8961110763719348,0.01562250192680745,0.9807215488020066,0.972335694171957
6294,110227853,0.858999137713752,0.00831979059421121,0.9699659106971996,0.9575263220326666
6511,114023722,0.868245790649165,0.010945321582661574,0.9746884269417923,0.966393538788776
6728,117824409,0.7449858819691807,0.0039592128061878085,0.9256603935332717,0.8894383571728603
6945,121627967,0.6779046438533327,0.004729106553704567,0.898282379318458,0.8557278266017411
7162,125423957,0.8302097563286205,0.006678074116446343,0.9641823462948826,0.9524582066663021
7379,129222191,0.6227919651258095,0.00206112939722626,0.8760958629501999,0.8332021162732548
7596,133014892,0.6889900332027299,0.003195061847556162,0.9246776760357316,0.9038663531841756
7813,136814149,0.5962762823052485,0.0020210765244222137,0.8501465098256259,0.8065608325449906
8030,140606861,0.7838320293170395,0.004605788095137693,0.9683563976306189,0.955667860916373
8247,144415523,0.6669627137396982,0.002495121115571688,0.9081484280062718,0.8770611600944255
8464,148220830,0.7399039097461857,0.0034558613680675952,0.9318283638178556,0.909317139228097
8681,152023442,0.6757016375655632,0.0025378286628415176,0.9182561198596197,0.8875379311357593
8898,155823227,0.6921673867747448,0.0027748587872408886,0.9322572148114414,0.9003400376904663
9115,159629194,0.6735944171374644,0.002469207828386969,0.8997605767380747,0.8470745664558523
9332,163431069,0.7325245634109361,0.003157111423949682,0.9286445125815287,0.8913182705912
9549,167227807,0.7556635056325848,0.0038841729264316133,0.9501764847639107,0.9294814030289177
9766,171024490,0.7592040816660321,0.0038211302111411413,0.9489710570189266,0.9225937033853716
9983,174822207,0.8229880656950241,0.006784926837432669,0.9746118387066187,0.9604075586461954
10200,178621893,0.8631811772716643,0.013273977000923172,0.9818737378052913,0.9715693114287633
10417,182426606,0.7775263410711243,0.004530324105630687,0.9462725771362811,0.9220021058943709
10634,186236390,0.8744655346830176,0.012750550752829609,0.9750728383411504,0.9609295467672813
10851,190025890,0.8436174240332165,0.007974134079769343,0.9508534826915845,0.9249666300623721
11068,193831538,0.8534050614203812,0.008652201876474981,0.9661472012447608,0.9466645930706934
11285,197627286,0.84089668181942,0.008544940636915367,0.9597595179945099,0.9418131609309213
11502,201423375,0.8391826197035006,0.006568783441811803,0.9446534012472457,0.9112079675001947
11719,205224469,0.8879417031554917,0.014615415363637911,0.9778801422662036,0.9664982591576722
11936,209024199,0.8905237115746405,0.013213418015604755,0.9652819457592213,0.945426243620798
12153,212819023,0.8999538630972594,0.015467566718744752,0.9734628808484773,0.9581658966564984
12370,216619347,0.8828151675653908,0.015083333383607928,0.9863709838283313,0.977982728680331
12587,220421024,0.7871147122866634,0.0044567279808823065,0.9565064638814545,0.932078640920625
12804,224223812,0.8408627416306778,0.009009660247401238,0.9800461300885227,0.9693516175074676
13021,228021958,0.8005751816593714,0.005779685347699758,0.9723137745480553,0.9572737346538766
13238,231820720,0.8344990347974313,0.007859957693694948,0.9738112551147153,0.9594329837328373
13455,235613311,0.8688737626968231,0.012569507079731668,0.9775910840615871,0.9640562172690439
13672,239415901,0.8814526935767687,0.017693913062950296,0.9834239119474745,0.9720921974484861
13889,243216973,0.9048407305984768,0.02600400697820659,0.9876372751039594,0.9773131667224121
14106,247014261,0.9140056168857116,0.030814915229020193,0.9890947688318844,0.9789317789943236
14323,250804795,0.898865726546401,0.017951515468521046,0.9825893978755649,0.9696244234400685
14540,254595549,0.9392941876502237,0.0447792513858322,0.9920291573829318,0.9854048745774062
14757,258396192,0.9214398597137791,0.025847809448506863,0.9850033952801707,0.9736666315129983
14974,262194118,0.8496619198663966,0.00808540434372217,0.9481425961656326,0.9207836498885312
15191,266003297,0.9065813043324512,0.02107478386443853,0.9756273639811243,0.9601605017686049
15408,269803203,0.9178630633554675,0.032052079818116135,0.9822840253632631,0.9708589454571064
15625,273601767,0.9380720226032875,0.03962988252532607,0.9870787883676416,0.9762726857086566
15842,277402740,0.9535093176231794,0.059198222841077,0.9912978844261812,0.9837204848374859
16059,281205561,0.9305221011378628,0.03994256207925184,0.9871383936762187,0.9774348348301589
16276,285005544,0.952430704467714,0.06679828542716477,0.9915581756977903,0.9841883096291089
16493,288818606,0.9438003288181884,0.05139705715524122,0.9908861613173231,0.9836405631707014
16710,292615366,0.9433329331412443,0.045910213357901464,0.9887532055523612,0.980805693722487
16927,296419122,0.9562232758277364,0.06335366774520508,0.9917935029636108,0.9853600428733064
17144,300222394,0.9554388848307032,0.0751340369611821,0.9896807619459509,0.9820176096991952
17361,304016514,0.9629091626722187,0.0807501121663284,0.9901315064088372,0.9816277692390031
17578,307825286,0.9506574917534204,0.05995922840516054,0.9853711083084837,0.9755472587335077
17795,311624873,0.9590127041208272,0.08375636198504914,0.9892570200728213,0.9795660357206372
18012,315414351,0.9668031114624723,0.12125035577163483,0.9931105655463393,0.9868745246679808
18229,319214950,0.9650975051870478,0.09554024784867098,0.9932423207716115,0.9877406446028008
18446,323012502,0.9652915866675268,0.09635759250506386,0.9911681348261996,0.9838020005929048
18663,326814938,0.9721913671999938,0.1225544771134057,0.9926882450748213,0.9858144394857634
18880,330606671,0.9565028422702463,0.0772476669879282,0.9856514905056029,0.9759265427137932
19097,334405950,0.9591195280952934,0.09558034734055677,0.9880808581009692,0.979599938336003
19314,338207099,0.9712826282141288,0.12336142398975175,0.9905715918202274,0.9818866572804874
19531,342012549,0.9654540644945123,0.10317188856529791,0.9888596740720507,0.9792334408952559
19748,345809628,0.9663894883243213,0.1033353408169786,0.9921918953789365,0.9850246250413315
19965,349611316,0.9633978973615981,0.10399064404812423,0.9918013030984746,0.9842635318463666
20182,353414863,0.9666202574367143,0.11732405794067507,0.9937003111206271,0.9885896688058101
20399,357216793,0.9725722707876445,0.11698332465956746,0.9937444976229868,0.9867299420658892
20616,361019548,0.9651350106062989,0.10226600188851165,0.9924364652675299,0.9863953482835888
20833,364815923,0.97451051943217,0.11480794892855341,0.993318789138283,0.9858021927420559
21050,368618744,0.9700564991142879,0.11391810105649747,0.9913844545368188,0.9831232702310125
21267,372418364,0.9741599666316983,0.11492116609413203,0.9923091117365083,0.9833970526869495
21484,376214739,0.9716948010890221,0.12067412691425596,0.9908891308510087,0.981106651084016
21701,380003535,0.9756562757479638,0.16013901534344074,0.9909097163068069,0.9812734891269173
21918,383805597,0.9770268228687211,0.1531769264378687,0.9924574192299919,0.9848205497518133
22135,387606196,0.976847300419947,0.1450011150487733,0.9921566169271755,0.9837223748877072
22352,391410788,0.973989202161598,0.1264376366933154,0.9915104416619953,0.9821896339233852
22569,395212135,0.9763393014002928,0.11457940127059854,0.9928843066082469,0.9858175236486957
22786,399005771,0.9716971658238341,0.10262203575204323,0.9907009778614126,0.9819839535383852
23003,402804709,0.9692650300268547,0.0909605152961262,0.9887015243317993,0.9789285979404906
23220,406609444,0.9782935754538173,0.13011532955280886,0.9927340438939183,0.9855302036738158
23437,410405896,0.9715145817081824,0.1234671345370002,0.9928809954465154,0.9859472593082858
23654,414208805,0.9708766189580814,0.10709902451711509,0.9909340459409343,0.9819317240476497
23871,418004256,0.9632695450347711,0.08778067014050453,0.990632153962562,0.9838575804695516
24088,421805295,0.9579603407303285,0.07813143942466227,0.9892861660587688,0.981941655023327
24305,425603958,0.9568826380179084,0.06072698218006611,0.9809589912780621,0.9680012825786404
24522,429401224,0.9644423447318143,0.07943100592807925,0.990513838997001,0.9816424645879386
24739,433199183,0.9685383796500284,0.10102059073491583,0.9878644227628772,0.9778046040137015
24956,436999287,0.9668711489518097,0.0784419690733686,0.9892364822566679,0.9811754750659811
25173,440802856,0.958449478270613,0.06348810711920433,0.9769613268091436,0.96295056854518
25390,444599979,0.9627245925016056,0.07539582647167405,0.9789917551778891,0.9652946413718071
25607,448397685,0.9606946509626038,0.07409946208470951,0.9827631856544744,0.9719563809391224
25824,452198713,0.9738758963160711,0.10800676216493774,0.9889821206446011,0.9803420182976463
26041,456003855,0.9701027745977399,0.11243412253118933,0.9832176675963649,0.9720752999553556
26258,459805983,0.97438972458832,0.1425749226831851,0.9896247684930868,0.9819382830172497
26475,463608485,0.9703192666740614,0.1318804427269342,0.9883577209005673,0.9813117418069209
26692,467411889,0.9700324166871899,0.11906668301702593,0.9896951939684869,0.9825022309955105
26909,471209639,0.9677784699024892,0.08908199089021773,0.9889211824518249,0.9790332699376525
27126,475012218,0.9640104120200332,0.08160030591093038,0.9867611400021241,0.9751996154401217
27343,478815930,0.9658877778072933,0.08040030949458013,0.9894470171845584,0.980480178405376
27560,482611898,0.9649416059153402,0.07573589970585061,0.9847570130834112,0.9720398777387707
27777,486409131,0.9607457163433155,0.0745506973187847,0.9864275752663265,0.9757563960504736
27994,490204263,0.9712746235666474,0.08311928729448484,0.9890742704548013,0.9793659551338781
28211,494011187,0.9700891743511887,0.08702380281263815,0.9906161738329727,0.9823493783776878
28428,497810389,0.9652534125157736,0.08572418182261031,0.987024867120475,0.9762877372378672
28645,501615377,0.9613128377617807,0.07287995598767245,0.987271907352338,0.9772772310781961
28862,505407154,0.964834209892589,0.09633006491161736,0.9872045686018976,0.9763172680717899
29079,509206939,0.9735989081193528,0.10482930013248583,0.9909504128173664,0.9818698849619873
29296,513007571,0.9675984036049935,0.0912816317638027,0.9872173160850943,0.9768565150047559
29513,516806135,0.9702147752063348,0.09550713407577308,0.9878759068134207,0.9774684762324991
29730,520610826,0.9653002076768928,0.0785471795198804,0.9836133052192082,0.9708103550154487
29947,524408059,0.9680800884035363,0.09069861546475508,0.9889866271573294,0.9802789503898744
30164,528205820,0.970714797778071,0.10811417671277222,0.9887191856354274,0.9799732786807853
30381,532011149,0.9588495374187942,0.0823437383344415,0.9820962491747331,0.9721022160706024
30598,535807458,0.9658986829812903,0.08631193246910025,0.982831042229588,0.9704439449884172
30815,539618540,0.9704296075369279,0.10612883865037734,0.9883047350255484,0.980032428709088
31032,543421570,0.9755404238847175,0.1197428973951515,0.9894624587847445,0.9806636333244503
31249,547230672,0.9727533280983663,0.11644116545768873,0.9890453224273409,0.9806399921355474
31466,551031073,0.9674486760091497,0.10385593459937123,0.985695748874018,0.97744567229628
31683,554829780,0.9734682393998224,0.12384257757900338,0.9893853932836498,0.9820808720355447
31900,558624087,0.9743845439256823,0.1199345301291304,0.9898449488101743,0.9817117915096898
32117,562421309,0.9759130811143439,0.09848046857196906,0.9907460591396366,0.9831996429186993
32334,566213174,0.9740689706692877,0.09254315525188711,0.9907404655535179,0.9837991016074731
32551,570016050,0.9770666809372571,0.12337370176206428,0.9911923138287244,0.984664996053175
32768,573805319,0.9716249507706123,0.09973129907168636,0.9883360112092031,0.9800499379256175
32985,577612287,0.9727919896997147,0.10805160252719866,0.9906998299561492,0.9846893563101493
33202,581407287,0.9718936402386885,0.11433314542237234,0.9909335206663114,0.9845608444383923
33419,585208425,0.9654078494386962,0.09784843312085327,0.984037731762106,0.974984590013805
33636,589010311,0.969568046420542,0.10971985686476306,0.988590933175085,0.9811952308063372
33853,592812967,0.9563074555528353,0.05345058371873458,0.9747419364838463,0.9587834643892131
34070,596602104,0.9610183738928055,0.06572106617057082,0.9768546596053633,0.963388227634767
34287,600405068,0.9668337241027396,0.101303858452906,0.985783178931536,0.9777399853335657
34504,604207174,0.9752217929899544,0.1343706372934728,0.991052737845176,0.9855905597522002
34721,608010523,0.9687827046953731,0.10202134898411022,0.9895946681066566,0.9837820292148066
34938,611812112,0.9690090384193026,0.10055622733240702,0.9881798563165233,0.9805773334840334
35155,615613371,0.9685653706606603,0.12301312438683143,0.9878495411912356,0.9795331776942187
35372,619415807,0.9712975941252479,0.12049447296564275,0.9892826966153185,0.9825677108160565
35589,623214261,0.9690297610698534,0.13144117509231126,0.9875279741396671,0.9802402745240403
35806,627019018,0.9696701610679294,0.12470303729954861,0.9889633406287534,0.9812958397359353
36023,630812698,0.9643305092920905,0.08819412114893062,0.9864012163809975,0.9777505030198126
36240,634612725,0.9658366761700001,0.10031537127501547,0.9836072191107224,0.9742671913373637
36457,638417317,0.9728161325544485,0.12048819444507541,0.9884923972442349,0.9815150745054624
36674,642218169,0.9687428425983281,0.11387709304239403,0.9841829537441397,0.9751346956574645
36891,646017558,0.966282499180984,0.11698184872184067,0.9827256627286578,0.9734183539511023
37108,649812547,0.9687718438349756,0.131814087538142,0.9832048190478136,0.9731731413590292
37325,653611760,0.9689459922526775,0.1119062734942169,0.9837155372758991,0.9745881017873921
37542,657422622,0.9709721590786999,0.12039166799807798,0.9887771987627735,0.9815745352520164
37759,661215950,0.9701092121552011,0.13214166077188966,0.9865685671656712,0.9779952664248962
37976,665012853,0.9707020112903478,0.12504231447489184,0.9869257185297818,0.9783870268768858
38193,668808755,0.9568258158977648,0.07054300792069428,0.9776289160571053,0.9654913370418046
38410,672600631,0.9662894443305854,0.11663505246477326,0.9849947269978522,0.9766034955267453
38627,676399547,0.9714363883475311,0.16438385288618051,0.9874735491232739,0.9799212814115907
38844,680199904,0.9732721758928911,0.23275381368523212,0.9859395316388331,0.977398013798154
39061,683990735,0.9747985860287744,0.2319445348414801,0.9894017572826874,0.9833392837236387
39278,687789112,0.9737457795022805,0.20683995767026078,0.9882333255500333,0.9815058278208691
39495,691595365,0.9763125480716949,0.24840126785494338,0.9881359551828917,0.9808026535285342
39712,695388704,0.9741727249198583,0.17044990105468044,0.9841008661012206,0.9736953476001559
39929,699190931,0.9701228325442974,0.174929210004336,0.9775796035514899,0.965476090439884
40146,702991409,0.9719479566262033,0.184890068727102,0.9824306380651254,0.9740466999378857
40363,706788774,0.9721699677599226,0.19749581473343358,0.9868338592863853,0.9799595347056295
40580,710591287,0.9724900448894346,0.2000339551480204,0.9874004569912364,0.9812567983232455
40797,714384934,0.9718607071772086,0.1831807728543718,0.986565509990302,0.9794869267970295
41014,718181595,0.968913655410537,0.16240142949979464,0.9815314391200284,0.9722196528687475
41231,721977629,0.9739095142240893,0.20151672983697153,0.9854583208099559,0.9774493633697414
41448,725777810,0.9737185588666328,0.1807886456409046,0.9837348550142286,0.9744959176269188
41665,729577892,0.967622115409259,0.12105483910753302,0.973155699118081,0.9588364840763154
41882,733377424,0.9660570033869368,0.14362499933664538,0.9767592984727658,0.9659668359539247
42099,737175086,0.963770349137263,0.1260991679074045,0.9725807853865515,0.958680885332332
42316,740980151,0.9709089114866224,0.14474885110005076,0.9818438644577983,0.9706718140429021
42533,744780409,0.9712960834343543,0.1599019240471489,0.9823709326920267,0.9706872317804187
42750,748580194,0.9715285203494938,0.16387596124062936,0.980638624619186,0.9696318618875002
42967,752383917,0.9695584706545313,0.16443444147431174,0.9858080809232177,0.9781161382609648
43184,756178169,0.9708495352917415,0.14579384345803614,0.981555224150948,0.970972799310659
43401,759983883,0.9767599784577896,0.20674531333775956,0.9900994283578848,0.9845012116276173
43618,763783866,0.9774200617510815,0.2399018664059537,0.987049262840848,0.9799212507391721
43835,767577491,0.9768918476730167,0.21312158281922935,0.9869932147550194,0.9798104939459923
44052,771380048,0.9789841223325418,0.22468073367399524,0.986979787912724,0.9788625656063261
44269,775176841,0.9737994150717658,0.18443817042853916,0.9842082267320568,0.9755909499411513
44486,778977374,0.9722775490940903,0.17852539890335908,0.984494752341599,0.9765121515090851
44703,782785134,0.9723323851592723,0.1557352425564462,0.9840858456890387,0.9756858497841507
44920,786583918,0.9750912330401682,0.15486922896928035,0.9878134708805056,0.9801653436595761
45137,790382889,0.9734588852018095,0.14387874960195104,0.9881438852633935,0.9814159809971296
45354,794193751,0.9744044649029322,0.1443332915427274,0.9863101244824198,0.9780060052410757
45571,797995978,0.9783651701166456,0.1579591857000089,0.9898516763274275,0.9830287811477337
45788,801797787,0.974915602131136,0.1519345518518838,0.9874169501915426,0.9798752802685299
46005,805598771,0.9778838438554082,0.17254782847416936,0.9900385105383127,0.9833968696944045
46222,809395135,0.9746788667968407,0.1607305439941925,0.9877460920467088,0.980166455716994
46439,813192434,0.9730516391934838,0.1415604603357265,0.9860369950646664,0.9771312256669905
46656,816987863,0.9713471447865569,0.14004077796419678,0.9843922165071103,0.9758253169396583
46873,820784480,0.9702102914757627,0.1506034217225579,0.9837553411248537,0.975620348700407
47090,824585563,0.9729432642430335,0.16849531693917766,0.9801906877927578,0.9690745967874059
47307,828378539,0.972157878204265,0.17679789924909967,0.9836052680808649,0.9751669481685823
47524,832177433,0.9715731965148531,0.16096034784861962,0.98133598413511,0.9717174485061183
47741,835971641,0.9736183255329716,0.17838887881485266,0.984013593274547,0.9753645896853468
47958,839775287,0.9691503464312329,0.156428953975632,0.9803873850990107,0.9715522886030851
48175,843578647,0.9700460813898859,0.1691960286613988,0.9822844497351667,0.974737748904206
48392,847382964,0.9748353703449057,0.19469482957194997,0.9848551125385351,0.9777237417698399
48609,851184586,0.9756494514536339,0.19288635194498896,0.9857431802579523,0.9781533606795377
48826,854986395,0.9733931117345578,0.17011212541740323,0.9827638057642673,0.9743058792283612
49043,858789513,0.9742029065096574,0.16984263207834654,0.9797723719976001,0.9701418718295842
49260,862587813,0.9780254499770081,0.20159058523354953,0.9829079603455316,0.9737570563313506
49477,866380646,0.974176205551677,0.16912465999519455,0.9806515487368742,0.9709435795702432
49694,870180640,0.979633731502305,0.22039506786449245,0.9872203801912312,0.9805726288127216
49911,873983516,0.978614268945214,0.21008691773191018,0.9876372217470568,0.981182457119992
50128,877781959,0.9795389970834965,0.21795895684896033,0.9887040170687043,0.9828630912186925
50345,881583196,0.9777684351281574,0.19358445127634907,0.9871736490712923,0.9804810352267437
50562,885384664,0.9770452814971861,0.1646815155374161,0.9888700930925478,0.9831219476378188
50779,889192457,0.9774202833190793,0.17795833314502651,0.9873831005287909,0.9806630810323654
50996,892997181,0.9746994484495747,0.1518658047487205,0.9840499465269852,0.9753458185744889
51213,896800651,0.9723797966822763,0.14747735829603656,0.9817807238759887,0.9725256454295443
51430,900608488,0.9730607677949901,0.13509044543250395,0.9842475855919506,0.9759687553747453
51647,904407866,0.9757903485576411,0.1569414130207751,0.987845815328148,0.9814125732251566
51864,908207794,0.974243062687863,0.1459056447538816,0.9855384566411168,0.9777643901736083
52081,912007194,0.9728404002929628,0.13311156475576486,0.9840544470785028,0.9759508438950619
52298,915799037,0.9729857529279788,0.13798706775727976,0.9850500350928755,0.9770144886563529
52515,919592673,0.9720290746844246,0.13581546285200272,0.9828283432085174,0.9737037598415933
52732,923397166,0.9731896881415929,0.1435922883755443,0.9858307012411368,0.9782282367098526
52949,927195103,0.973618768668967,0.14540496441037992,0.9841696810613826,0.9755854607802109
53166,930999189,0.97341086134543,0.15325896129442715,0.9846679999272206,0.9765883766241517
53383,934806883,0.9729873482175624,0.1420159943583991,0.984754874941593,0.9765279045947927
53600,938610100,0.9744719343724937,0.15189593165951373,0.9843466964449893,0.9760560831580989
53817,942407212,0.9737336013194238,0.14484504558324932,0.9840108137990239,0.9751903250206552
54034,946200408,0.9757021926941103,0.15429540069613212,0.9853569670654284,0.977073602696304
54251,949996849,0.9732674101666855,0.14101363028329877,0.9836236377802556,0.974922404080188
54468,953797690,0.9725624855391632,0.14092025387989612,0.9813413715246362,0.9716500583424952
54685,957599598,0.9742921863272129,0.14788215262475263,0.9841013912632498,0.9756093967755854
54902,961394642,0.9715655262336227,0.1291427555249531,0.979410861806162,0.9685758353273095
55119,965202776,0.9739373753926759,0.13967241898420907,0.9831419444435953,0.9737052747804659
55336,969002055,0.9759415304452517,0.15276409380695302,0.985357544420892,0.9772017133329963
55553,972813984,0.9732041021469722,0.1346558926198376,0.982370840602892,0.9727987444637398
55770,976614077,0.9734125210911584,0.13898511771249566,0.9827970224189926,0.9734845548584293
55987,980413510,0.9737562898823907,0.14007558792167465,0.9832728027161917,0.9740957442088406
56204,984209632,0.9744846040334545,0.14437406414288853,0.9841667277599552,0.9754546283410768
56421,988005424,0.9742129495827178,0.14315619273928087,0.9837061928559127,0.974733375980734
56638,991800171,0.974158878934255,0.14263363151000177,0.9838043139290266,0.9748883787348768
56855,995598295,0.9742228798575249,0.14249912661983746,0.9838699716993394,0.9748603852706353
57072,999404834,0.9740714522308622,0.14206164610773922,0.9837278255957393,0.9748211669121611
