e,tokens,te_auc,te_ap,va_auc,va_ap
218,3801016,0.6952293517620541,0.006820958174356229,0.7075044536789173,0.6534778639063545
435,7594696,0.9455948886019355,0.05635696483607533,0.9849686924699469,0.9755083362183106
652,11395570,0.9599191267139886,0.07009207100890967,0.9903561684179978,0.9830614308468365
869,15204914,0.957586853627838,0.07970060410500548,0.9905092321632875,0.9823812158180742
1086,19003511,0.9633362934012127,0.08405045081498803,0.9865662229023229,0.9607392821720202
1303,22803736,0.9658975549987565,0.07235392900521967,0.9877137648947095,0.9531427571200035
1520,26602135,0.9735391854726936,0.08731339662636788,0.9950114629032577,0.990138524999878
1737,30410973,0.9712645966076231,0.08786696317086913,0.9964776100511331,0.9927612734973881
1954,34206457,0.9641399285859755,0.0798960435709711,0.9928928228014999,0.9844051020605196
2171,38016285,0.9691356302876749,0.09558426754326892,0.9904175459388739,0.9757272650603956
2388,41812572,0.9448541344149268,0.09940362828055084,0.9926519199645524,0.9845960382185059
2605,45617659,0.9192830725103349,0.07924147816052352,0.9922530181065288,0.9800158443376108
2822,49414364,0.8938734571344118,0.07557347492857014,0.988372547582781,0.9739533271982557
3039,53210574,0.8783983545570901,0.06831110318375015,0.9858259784421693,0.9736213140027539
3256,57012878,0.8947042041850779,0.06859367066729616,0.9903229994529589,0.9786163318165155
3473,60804116,0.8941821899824403,0.06553913517556678,0.9898772665605997,0.9801530146958766
3690,64611755,0.9116869077895308,0.07810236643697059,0.9924940124758979,0.985497709448135
3907,68406755,0.9058170800517199,0.08063281846555193,0.9912690388714965,0.9834805008908314
4124,72208487,0.9275518653016112,0.07757063904540414,0.9942640401131939,0.9908563417771485
4341,76009669,0.9111553178208824,0.07093154809678705,0.9942132138353479,0.9908153018137394
4558,79814052,0.9346766058364218,0.0667725397264403,0.9953420306575282,0.9932418572813464
4775,83606082,0.9320427787053689,0.0614766619865638,0.9955043224822382,0.9939651944448614
4992,87402523,0.913327671183294,0.04707877040914473,0.9949629345314325,0.9927367740362367
5209,91200053,0.8623398916413247,0.022155104674318818,0.9913571204461938,0.9882588597951875
5426,94998870,0.9012945992510503,0.02706184407521373,0.9955252032838171,0.9934936364586814
5643,98805277,0.907842900425964,0.03655371890065877,0.9958433638505781,0.9945969846665054
5860,102601850,0.9127455637111647,0.04351904157432145,0.996289183020986,0.9954706786738224
6077,106397026,0.9204512434504802,0.04865725231693723,0.9956442842368174,0.9942085868321754
6294,110196415,0.8999574444418045,0.03151772365142605,0.9946072275067718,0.9928520704851904
6511,113995100,0.8983248548929026,0.026908780173021046,0.9931175425899933,0.9897563439019184
6728,117797129,0.9318174641942288,0.03402176324872848,0.9958060169712638,0.9943363576473224
6945,121596331,0.9330187494787613,0.044114157398639185,0.9962300983206486,0.9954712207245529
7162,125398503,0.881522914518011,0.011920468586209432,0.9897932573623515,0.9870601010199727
7379,129196495,0.8895642738023873,0.014207369506313823,0.9910999516355333,0.9877054719469988
7596,132990989,0.8857613491741078,0.013123619914830874,0.9890047673782528,0.9847261508231095
7813,136791005,0.9102540517193044,0.03394354626214098,0.9928398718367827,0.9885933756798196
8030,140591571,0.8863751529554387,0.017531884323836445,0.9903277881067293,0.9851593590727664
8247,144392918,0.8830235421959775,0.016131956821183506,0.9839306399987658,0.9784074529212445
8464,148186873,0.9224386237913738,0.03749673420082805,0.9914116731188198,0.9864226456726838
8681,151985514,0.8730603544699616,0.01169640656634245,0.9775913869136145,0.9673742778591923
8898,155790458,0.9171523578174592,0.036479327540084816,0.9875682672332611,0.9802772037380019
9115,159600418,0.8876191001508056,0.029168265531462168,0.9831510199397888,0.976356256954165
9332,163391480,0.908235204694225,0.02353272675316069,0.9827028118063343,0.9712411535098332
9549,167194543,0.8519594752615584,0.00970488462475659,0.9615696231522544,0.9353112934210361
9766,170994130,0.8801108334689531,0.016472929302909278,0.9781706957964496,0.961539573073472
9983,174795169,0.9074233835790736,0.03236182366556051,0.975390292826575,0.9580831609296843
10200,178598221,0.9068726783349853,0.0242476191943696,0.9745876117516888,0.9543406913649536
10417,182411470,0.8873614165694527,0.015167974767747533,0.976328923523475,0.9585634728762218
10634,186207724,0.7791611382429853,0.005224266832738092,0.9399852953255686,0.8966651456962805
10851,190007146,0.8717823301165447,0.025966898319184615,0.9866965908919157,0.9756428212505106
11068,193805028,0.7546552987297781,0.0047592920792999755,0.9291742064570124,0.8657199997644871
11285,197601403,0.7576663554482286,0.00425298468989995,0.9326528588083391,0.8906469856314334
11502,201401309,0.836175051673887,0.009452298048023122,0.9663305794859083,0.9436963146176509
11719,205198762,0.8367322468460541,0.008078736053004545,0.9577415367715263,0.9229303067164893
