e,tokens,te_auc,te_ap,va_auc,va_ap
218,3801115,0.761985791335784,0.018029971687856937,0.7716153621684595,0.7916745686352682
435,7602528,0.9505479525638547,0.0722936400457177,0.9877623551430272,0.9798063729323456
652,11406801,0.9639137157173175,0.08619564914869232,0.9906516282374079,0.9839984318170021
869,15207070,0.9644693800560458,0.09229424532902573,0.9898436203046189,0.9805370439010215
1086,19008472,0.9644514813903386,0.10390207086020899,0.9867457900532084,0.9624825682116153
1303,22809148,0.9690167046720239,0.11476801979181704,0.9849961389853795,0.9424364482131031
1520,26611001,0.9729638660383128,0.0966334074133452,0.9880807275986178,0.9523549848997281
1737,30401238,0.9733621566710212,0.0974686908483004,0.9897343410646552,0.9575606809059631
1954,34203421,0.9741340592900009,0.09950552968562232,0.9922653280944007,0.9776505424106681
2171,38004416,0.9630054641810476,0.10874769197548438,0.9972152861989892,0.9968303410855571
2388,41803112,0.9616047475560183,0.12994478702835394,0.9920092683441778,0.9845444765622202
2605,45606857,0.9478711331842253,0.13970762542136225,0.9920552153490919,0.9834938560675353
2822,49406389,0.9367544020344228,0.12823036944174926,0.9930600481130074,0.9858615981002291
3039,53199574,0.922909689440062,0.0833029723569045,0.9928093164717285,0.985159832693307
3256,57004881,0.9411077096260668,0.09413328369948441,0.9909506086553387,0.9730206408298712
3473,60801135,0.9242992108384426,0.07377075272944375,0.990418554027785,0.9748385605684027
3690,64597796,0.9227133036524067,0.07232803630400962,0.9912744020596327,0.9813472905018028
3907,68395425,0.9316935351703383,0.0880900107592682,0.9920303481613735,0.9861592344009983
4124,72194011,0.9328678858433656,0.08560887888657533,0.9913090163586993,0.9872142316482477
4341,75997382,0.9109525226753293,0.036868377089650545,0.9900887562517748,0.9892642392215121
4558,79789126,0.9292182218133661,0.05844122624623377,0.994529062334303,0.9936806952189231
4775,83586480,0.9114595548528117,0.033754974421050604,0.9906109098523951,0.9896869408563433
4992,87385418,0.9042466866540337,0.04570134617593234,0.9929725695588816,0.9919321757097461
5209,91179560,0.9367935108002756,0.04561681589825283,0.9948142972947933,0.9930479737231062
5426,94981490,0.9229895586604778,0.041975511330035645,0.992996349316663,0.9899823786206897
5643,98780395,0.9502376083122064,0.0411270332178882,0.9949193927030573,0.9917830628863876
5860,102581236,0.9502808422713259,0.04528783620974113,0.994977997616626,0.9922617625795263
6077,106370923,0.9376182070303494,0.047611819630040984,0.9956531557945475,0.9940139113001784
6294,110171005,0.9560847152589779,0.05008866887417237,0.9952854564401137,0.9931413374953938
6511,113970460,0.942409437726731,0.055758123548833256,0.9959949471075855,0.9945561178552609
6728,117766417,0.952157801179172,0.04981997650579209,0.9964421179340642,0.9955072660104055
6945,121566290,0.9651519786864156,0.04233009260395853,0.9951109541040641,0.9927253441746361
7162,125371377,0.9477088769252375,0.03689406098145948,0.994718225508304,0.9922699166366808
7379,129170260,0.9636959828602087,0.04592602732350412,0.9970715811981066,0.9958916037053923
7596,132968769,0.9701174423991892,0.03533103457297816,0.9955551140499491,0.9925164374717701
7813,136765584,0.9652076244819167,0.02772087529150318,0.9933397508321788,0.9869480224630529
8030,140568372,0.9659022200122359,0.03000704861749358,0.9947256063692567,0.9906415110001063
8247,144370269,0.9704927181596977,0.04425815158728337,0.9958202695507209,0.99301326836974
8464,148176280,0.9680824732808936,0.03493219473062699,0.9945151558240877,0.9890251044588735
8681,151983501,0.9695637882864766,0.033614406007341974,0.9926751700127703,0.9815806534381376
8898,155774057,0.9703130869411795,0.03148840456707341,0.9942150397673514,0.9877326862999662
9115,159577912,0.964608742298105,0.029003951824039597,0.9943604881815673,0.9884412313792755
9332,163372824,0.9723485757371424,0.03847107475322203,0.9943632356054176,0.9878859885450072
9549,167169100,0.9702580252794905,0.033719445288884806,0.9925037732423594,0.9811376556074646
9766,170968467,0.9705672657196592,0.03350350005705516,0.9933612175338319,0.9830949736898265
9983,174768582,0.9722133668879132,0.037181060056966836,0.9949440039152582,0.9896167429873947
10200,178574659,0.971187398288707,0.03123077901113872,0.9923108963090933,0.9785803297743145
10417,182379119,0.9797101926040651,0.059015651896048835,0.9963185409207839,0.9933780247386046
10634,186180213,0.9703797023668224,0.04177682716588746,0.9957989285474215,0.9915149429861041
10851,189975906,0.9758883782968523,0.05010931576865013,0.9953378675368137,0.989365367085543
11068,193773810,0.9751211729194244,0.04216451103153756,0.9959814362703913,0.9919592940384544
11285,197578589,0.9770606381736828,0.05002744806738556,0.9965148907816498,0.9932025274076459
11502,201376603,0.9735249366361854,0.041510928764527666,0.9955070914865473,0.990934550827916
11719,205179083,0.9680403511902718,0.032911585517744125,0.9939322894495303,0.9851866452418883
11936,208981937,0.9764390432558501,0.04903880883348824,0.9958815572405915,0.9920549765942708
