e,tokens,te_auc,te_ap,va_auc,va_ap
225,5008956,0.9256004998316204,0.041953142393195364,0.9632003790091537,0.9573389723657139
449,10004381,0.956951175042368,0.07558047341669355,0.9906870564575532,0.9849750592219105
673,15006341,0.9580652431059782,0.08041406640364143,0.9924691777151644,0.9877725673325063
897,20010629,0.957699196659702,0.09803335379819286,0.9938047547615034,0.9897034867476376
1121,25022129,0.9599606324427259,0.08401667664286191,0.9942736216179775,0.9902605003071739
1345,30026925,0.9580789601792918,0.07540419865777984,0.9944687020224275,0.9896192551312744
1569,35038404,0.9575266838166743,0.08577145738113229,0.9948164867480619,0.9907210048107423
1793,40033685,0.9522024410879498,0.07741235190252065,0.9942930947231001,0.9900725408667456
2017,45037155,0.9394979536664577,0.0848392993849509,0.9938046985397169,0.990052578341898
2241,50040093,0.9247181072949394,0.08097338159502918,0.992943834984052,0.9895583829690509
2465,55043411,0.9141777631344159,0.08427235771117843,0.9929244808779581,0.9898383946754453
2689,60058882,0.9056005114337264,0.08695816239065624,0.9925653325770373,0.9897929474128331
2913,65046528,0.9006698097255411,0.08787080782100695,0.9927339698385409,0.9899861789912783
3137,70045101,0.8840452244615549,0.0791379265497505,0.9918440881220522,0.9893557353455154
3361,75059385,0.8735842499863252,0.0771043002552294,0.9911240958215846,0.9887518757603136
3585,80063535,0.8753389678155725,0.07589539259105922,0.9904166067948373,0.9875552385586869
3809,85064900,0.8441513183090411,0.05041491138030662,0.979021131317866,0.9757015092269616
4033,90074055,0.8298086296255411,0.043642308027511977,0.9650770004704149,0.9614783122858531
4257,95052453,0.8254816362550087,0.02886860781742133,0.9568852113298879,0.9496237157640137
4481,100043180,0.774747447329198,0.00764161424856228,0.9014175596143169,0.8628782858524443
4705,105042914,0.7742163004965452,0.012818633013972233,0.8877215222502232,0.8520163086306902
4929,110050569,0.7292142247266872,0.0041583778465119825,0.8410601362050658,0.6993829778378051
5153,115059269,0.6538078913770867,0.003435695785554856,0.7602317213775736,0.6203833962643329
5377,120081550,0.7317534866363116,0.004061388349871868,0.8363845876084959,0.6851947530990834
5601,125073835,0.7354072033464147,0.004032696166853833,0.8493408626386516,0.717294232655763
5825,130075945,0.7176374781285194,0.0038420572818279076,0.8426329139074727,0.6954820895699353
6049,135073226,0.6640120161723367,0.0030464743858530123,0.8220283068720289,0.6754130264774981
6273,140073390,0.6906893630610552,0.0033462030327040494,0.8465353197916319,0.7035213650513568
6497,145074554,0.7012258922235087,0.0036815434313469983,0.8598296510077789,0.7240722093871438
6721,150089541,0.6431657709639361,0.003093564625073529,0.8574640674546969,0.7265281054363688
6945,155083749,0.7187290147410156,0.004435480899499092,0.9138527308174527,0.8300581897172373
7169,160076265,0.7513261025946684,0.005014966841901433,0.9280550739751935,0.8562981679382683
7393,165081803,0.7222932300655656,0.003949840915512786,0.9456548058145356,0.8987138257300498
7617,170075886,0.6999123605913293,0.003425183406103162,0.9414744579014156,0.8807441228493638
7841,175069589,0.6720757820240465,0.00273688279427135,0.9529436290689437,0.912838303975272
8065,180064389,0.7387573839851634,0.004124161035034026,0.9448902104713218,0.8873217822143025
8289,185071310,0.7668587040816539,0.004549729830960586,0.9562773705158593,0.9070418120769943
8513,190064881,0.7612984632357902,0.004191156322078904,0.9579250914657644,0.9165366771876956
8737,195084513,0.85539538660139,0.008313678749586193,0.986295903329115,0.9767599358820291
8961,200077836,0.8395307030279249,0.007632224077563079,0.9737867298740582,0.9452302143032991
9185,205077988,0.8234432147044577,0.006834123101840021,0.9656107066285888,0.9286500899568653
9409,210077277,0.8695719436001965,0.007650605009505457,0.9692133910531374,0.9326344682349084
9633,215090308,0.8760421601842034,0.008655599608141327,0.9707109471701689,0.9372649509862515
9857,220081399,0.9228916658905744,0.018784698860730323,0.9847099318908991,0.9707063450188769
10081,225060102,0.9461444215498904,0.030018319390479418,0.9883033384320816,0.9789755370450284
10305,230057607,0.9291402419636945,0.02089403623583031,0.98266175086125,0.9652471652008993
10529,235045294,0.9355088716349995,0.02578720421794999,0.9847044407713009,0.9700733995253568
10753,240029007,0.9318984895967419,0.021023223201841912,0.9775921818001029,0.9532328927432172
10977,245037280,0.9326357148098233,0.023505773774143018,0.9812148988453915,0.9624705463766835
11201,250028314,0.9462998575430573,0.029560698147447856,0.9875692014481958,0.97506097314141
11425,255023277,0.9222825633793041,0.01668070514634141,0.9740965502064957,0.9461274908620543
11649,260021532,0.9550334355374136,0.03345191062744707,0.9847748466178663,0.9667098880140783
11873,265026988,0.903149252304289,0.012014253537820643,0.9628101301081953,0.9200812942388232
12097,270023477,0.8933789254205101,0.009301084571345859,0.9577198048178859,0.914776823799358
12321,275019499,0.9223537028206098,0.014944371481352534,0.9615677186861463,0.9211894369167022
12545,280018885,0.9256142813610788,0.013857409945947741,0.9694319648082766,0.9347379144924012
12769,285022037,0.938776403382088,0.019805794599076085,0.9793330410828367,0.957301448874651
12993,290024992,0.9525590688800681,0.03062514526657071,0.9843534389059283,0.967040930412967
13217,295021421,0.9436433660200918,0.023207919794351852,0.977258897428869,0.9539991819425773
13441,300031969,0.9016422595820243,0.010237310611993152,0.9740421119540877,0.9478929973273053
13665,305017196,0.9201935518121092,0.013849301285294059,0.9721817380574699,0.9452541114861828
13889,310012404,0.9150136425056111,0.011877107459249048,0.9709367301058918,0.9417483679608604
14113,315014242,0.9433767834622484,0.018303050979432956,0.9795112310001164,0.9602579309198254
14337,320006101,0.9078406525179145,0.010121019610087953,0.9829823317796784,0.9691215548094374
14561,325028402,0.9073766851021715,0.00983274674151066,0.9785996445463863,0.9585059261770426
14785,330030108,0.9104968056461198,0.01015532822971722,0.9647764212219698,0.9289258996723696
15009,335040700,0.9039896113775473,0.00968473892447795,0.9834492630566526,0.9672869161890773
15233,340064613,0.8392789816399653,0.004906144625868118,0.976840270900125,0.9579034553515579
15457,345051146,0.6983947285766648,0.0023893232473195134,0.9499577404731051,0.9037796333268758
15681,350043495,0.9042187972858838,0.00898193909861912,0.9848330568592468,0.9706405803033458
15905,355050143,0.7732313743475356,0.0032966975755089477,0.9667952745456979,0.9383887354082919
16129,360051570,0.7647122338898855,0.0031847175847716253,0.9611737394934149,0.9200779752830779
16353,365053223,0.9226696708708912,0.012615005855594892,0.9845022488300245,0.9709667906318542
16577,370054242,0.9695400079975574,0.05342550481586819,0.9784671628665733,0.9558903548112813
16801,375042573,0.8928030097667898,0.00801353836729583,0.9811933293269264,0.962530083741256
17025,380039170,0.9161353123657978,0.012295992075360404,0.9715967352237446,0.9467669262929455
17249,385033242,0.7777699006997496,0.003473953026056519,0.9638427154922775,0.9323805335418727
17473,390022809,0.7747599276502334,0.0033999077560044207,0.957357003921099,0.9160648691750181
17697,395006826,0.8831905601526618,0.007726236931924993,0.9836843217176957,0.9697863232157719
17921,400014421,0.6883426920835616,0.0023177457085920184,0.9616221729643906,0.9295976745748292
18145,405011577,0.6371370104871034,0.00197804810436901,0.9516678116721211,0.9100065243207962
18369,410006829,0.7593085046491049,0.0031002496024742586,0.9706296271222769,0.9493170903668336
18593,415015913,0.8243459471833298,0.004531382227484575,0.9881255754826159,0.9792434350645848
18817,420017651,0.6061443126190057,0.0018134507873393368,0.9554188643344534,0.913866460681777
19041,425023788,0.5176392538953084,0.0015044681915573456,0.9703306958077089,0.94509616832244
19265,430022089,0.7506960397508136,0.0030040167919129545,0.9810359894481252,0.966112157718818
19489,435032167,0.9555215216368361,0.03729857087671649,0.9792447691434718,0.9660459739849324
19713,440030663,0.9001165020646068,0.0107518457171203,0.9610649462704045,0.9284466598031627
19937,445029274,0.8881365258816358,0.008594748790102058,0.9762355743964777,0.9565086060490157
20161,450028968,0.9449186872439364,0.02622993041411171,0.9777901405185774,0.9623309988332633
20385,455034693,0.8439429074218728,0.005893750813053074,0.9767568260340025,0.9613812615778695
