e,tokens,te_auc,te_ap,va_auc,va_ap
214,3518834,0.864753319042278,0.03547345751701123,0.9075054654709102,0.9083120725749645
428,7050879,0.9647145269172366,0.07357482832513336,0.9900729741682456,0.9807607670838225
641,10560232,0.9662579131902547,0.08260299411986836,0.995644042910991,0.9937243422656429
855,14096666,0.9604860104504198,0.0850430250528854,0.9949711221700189,0.993022505581735
1068,17598154,0.9247356756229044,0.08568971373961401,0.9925785721322262,0.9896153527518132
1282,21122774,0.9118360472230532,0.08601729233732817,0.9909980335901561,0.9867065257229839
1495,24648682,0.9034246452114237,0.087569047014796,0.9930100376015256,0.9917980003804361
1709,28174688,0.8927158771445577,0.08494804830149566,0.9927102683146141,0.9916025696378727
1922,31685999,0.9189050734777088,0.08650764234265215,0.9945083503607193,0.9930005162418831
2136,35226965,0.8772602362944543,0.07638949139888128,0.9906648119023361,0.9896795416536552
2349,38748473,0.9345823266391357,0.08252704281522577,0.9946742230028128,0.9924484900824158
2563,42271916,0.9392882496278846,0.0717334087307237,0.9946186841094738,0.992406480312225
2776,45778409,0.9533152603137546,0.08529803154193465,0.9947464944206187,0.9921719327473678
2990,49307990,0.9390361535885834,0.05602355713026959,0.9921346608933101,0.9908992094824037
3203,52809093,0.9540869615072818,0.07831706947123766,0.9957592035453317,0.9943066401117598
3417,56338289,0.9483466785349766,0.06449364834898384,0.9960127026834151,0.9961934071135085
3630,59861095,0.9680801125745906,0.0653837618268688,0.9974400907455165,0.9971841051046536
3844,63389818,0.9612476725993956,0.05790482039788466,0.996484605754065,0.9964391995940088
4057,66911172,0.9568504381450755,0.04905114814112097,0.9958448532650386,0.9958904602659859
4271,70446341,0.9320220278552548,0.04889816938768816,0.9938106724110511,0.9945273563335634
4484,73967002,0.9618649610410543,0.04810385974416928,0.9965060299641074,0.996412970565482
4698,77491732,0.8016583953721713,0.014785408469440485,0.9694681977230724,0.9691484571419283
4911,80981923,0.9660008459707864,0.051927535616984766,0.9949702997606266,0.9937679605226241
5125,84521151,0.9733530482120603,0.06910702562786572,0.9969640014724441,0.9965038134607852
